iter	RMSE
3223	51078.71487
3224	51078.35134
3225	51076.55067
3226	51079.12652
3227	51079.60619
3228	51081.849
3229	51079.54397
3230	51078.70972
3231	51078.49407
3232	51077.36216
3233	51078.37992
3234	51080.04851
3235	51080.54346
3236	51078.76604
3237	51078.93244
3238	51077.70423
3239	51076.57699
3240	51077.52476
3241	51078.28524
3242	51079.73651
3243	51081.15933
3244	51080.61545
3245	51081.63692
3246	51081.76219
3247	51080.21003
3248	51080.73477
3249	51082.1989
3250	51083.97698
3251	51085.27669
3252	51085.74103
3253	51086.44785
3254	51085.62133
3255	51086.55241
3256	51084.65326
3257	51086.03912
3258	51085.83036
3259	51085.84748
3260	51089.10253
3261	51092.24637
3262	51091.18882
3263	51091.66579
3264	51089.83315
3265	51091.53007
3266	51091.53935
3267	51090.37605
3268	51092.37856
3269	51093.19412
3270	51094.57356
3271	51093.97393
3272	51094.23412
3273	51095.44282
3274	51095.34762
3275	51097.05314
3276	51097.02083
3277	51098.86666
3278	51098.78306
3279	51100.91652
3280	51103.03854
3281	51101.70127
3282	51101.55435
3283	51102.29003
3284	51103.43516
3285	51102.55026
3286	51103.98642
3287	51106.43181
3288	51109.3278
3289	51110.27969
3290	51111.40039
3291	51111.52876
3292	51112.46461
3293	51112.89054
3294	51113.85854
3295	51116.62208
3296	51117.30879
3297	51116.9885
3298	51118.65842
3299	51120.89844
3300	51121.17963
3301	51122.44418
3302	51120.52937
3303	51121.26054
3304	51120.52216
3305	51120.7005
3306	51122.61661
3307	51122.60062
3308	51122.96503
3309	51121.92283
3310	51122.82513
3311	51122.83231
3312	51121.32702
3313	51121.66412
3314	51122.57155
3315	51120.44848
3316	51120.04853
3317	51119.72758
3318	51119.70728
3319	51122.17807
3320	51126.69107
3321	51127.24198
3322	51128.08225
3323	51132.16654
3324	51133.29278
3325	51131.58739
3326	51133.42185
3327	51134.39142
3328	51136.04984
3329	51134.45653
3330	51135.45085
3331	51137.40225
3332	51136.36283
3333	51136.35912
3334	51136.13387
3335	51134.44383
3336	51137.44953
3337	51140.88096
3338	51140.17636
3339	51138.93341
3340	51139.3443
3341	51140.16756
3342	51138.80459
3343	51140.83198
3344	51142.17457
3345	51142.9972
3346	51143.3852
3347	51144.26651
3348	51144.92224
3349	51146.00767
3350	51148.22302
3351	51151.17277
3352	51152.91552
3353	51151.83923
3354	51154.74243
3355	51154.23132
3356	51153.99517
3357	51155.35019
3358	51155.75676
3359	51156.53768
3360	51156.05715
3361	51157.93493
3362	51161.69091
3363	51162.6813
3364	51163.8939
3365	51165.6863
3366	51168.30086
3367	51168.01828
3368	51169.49851
3369	51169.14339
3370	51168.69548
3371	51170.26542
3372	51170.94861
3373	51171.80366
3374	51172.15548
3375	51170.21154
3376	51174.63116
3377	51173.7028
3378	51174.93426
3379	51175.41718
3380	51175.25556
3381	51174.60736
3382	51174.02589
3383	51175.38737
3384	51175.52044
3385	51177.22246
3386	51176.44361
3387	51176.02601
3388	51176.09241
3389	51175.88642
3390	51174.4339
3391	51176.84262
3392	51178.22981
3393	51182.09462
3394	51181.98066
3395	51182.95105
3396	51183.12432
3397	51183.48305
3398	51182.91999
3399	51185.61819
3400	51186.01265
3401	51184.97934
3402	51185.21011
3403	51185.61233
3404	51186.80588
3405	51188.41674
3406	51186.43144
3407	51186.17062
3408	51186.74289
3409	51186.60073
3410	51187.88684
3411	51188.69928
3412	51190.08771
3413	51190.43837
3414	51191.67105
3415	51191.69759
3416	51194.45383
3417	51195.56988
3418	51197.76998
3419	51200.45487
3420	51202.09919
3421	51202.54038
3422	51200.00563
3423	51200.47362
3424	51200.28938
3425	51203.91511
3426	51200.2128
3427	51201.29328
3428	51200.82244
3429	51200.28806
3430	51199.83343
3431	51197.86216
3432	51197.12143
3433	51197.9175
3434	51196.43737
3435	51196.76417
3436	51196.11472
3437	51193.72441
3438	51192.17411
3439	51192.78653
3440	51191.87685
3441	51191.14633
3442	51192.18699
3443	51193.27697
3444	51195.00753
3445	51194.03839
3446	51195.98832
3447	51196.90708
3448	51196.46791
3449	51197.14792
3450	51199.52874
3451	51201.02237
3452	51199.87668
3453	51204.49135
3454	51205.89415
3455	51206.79856
3456	51206.83342
3457	51208.63839
3458	51207.58098
3459	51209.06596
3460	51211.07521
3461	51211.48918
3462	51212.23795
3463	51211.90702
3464	51209.84321
3465	51209.849
3466	51211.86429
3467	51211.24571
3468	51212.26848
3469	51216.16252
3470	51215.94763
3471	51216.19838
3472	51217.81946
3473	51217.57987
3474	51218.16288
3475	51218.00567
3476	51221.02595
3477	51220.31725
3478	51221.74892
3479	51221.70848
3480	51221.98978
3481	51221.22691
3482	51221.18624
3483	51221.55675
3484	51222.29418
3485	51221.04556
3486	51220.83346
3487	51220.20069
3488	51219.5396
3489	51220.0306
3490	51221.50062
3491	51223.14555
3492	51223.24972
3493	51224.54666
3494	51227.71154
3495	51228.08628
3496	51226.90388
3497	51228.44918
3498	51231.80442
3499	51232.16708
3500	51233.74295
3501	51232.45137
3502	51231.58822
3503	51230.65408
3504	51231.70998
3505	51233.47565
3506	51234.23742
3507	51233.65057
3508	51234.53599
3509	51235.49122
3510	51234.3107
3511	51234.95922
3512	51234.05749
3513	51235.16052
3514	51234.84764
3515	51234.46894
3516	51236.14334
3517	51235.67819
3518	51236.80688
3519	51236.47393
3520	51236.43208
3521	51237.34721
3522	51234.66166
3523	51236.47552
3524	51240.29219
3525	51242.94987
3526	51242.17989
3527	51241.43688
3528	51240.20971
3529	51242.95444
3530	51242.81203
3531	51243.26065
3532	51244.92203
3533	51245.63479
3534	51246.2946
3535	51247.09397
3536	51248.48004
3537	51250.08991
3538	51251.03066
3539	51250.95724
3540	51248.98383
3541	51250.44951
3542	51248.26519
3543	51249.0194
3544	51250.34093
3545	51253.79091
3546	51252.99199
3547	51251.84006
3548	51251.51971
3549	51251.19817
3550	51252.14542
3551	51253.32801
3552	51251.16306
3553	51252.52615
3554	51252.67161
3555	51253.68653
3556	51253.21174
3557	51254.9929
3558	51255.67097
3559	51255.83195
3560	51253.15182
3561	51254.50453
3562	51253.73267
3563	51252.97859
3564	51253.2803
3565	51249.84185
3566	51247.85549
3567	51247.54294
3568	51248.27622
3569	51246.70707
3570	51245.78458
3571	51245.35405
3572	51245.54127
3573	51246.31391
3574	51246.6563
3575	51249.86823
3576	51252.03198
3577	51253.4609
3578	51253.43257
3579	51252.47956
3580	51251.97836
3581	51256.17632
3582	51256.1117
3583	51256.38404
3584	51256.57182
3585	51260.10334
3586	51257.25887
3587	51258.56287
3588	51258.13656
3589	51259.462
3590	51257.96692
3591	51255.07339
3592	51255.35032
3593	51253.76148
3594	51255.31476
3595	51255.95196
3596	51259.10222
3597	51259.18211
3598	51260.13914
3599	51260.39753
3600	51258.38208
3601	51258.4905
3602	51257.21725
3603	51255.50635
3604	51257.32679
3605	51256.29096
3606	51257.60231
3607	51256.89606
3608	51257.71353
3609	51258.64425
3610	51257.00139
3611	51256.71318
3612	51257.85923
3613	51257.25414
3614	51257.49512
3615	51258.65621
3616	51261.4803
3617	51259.97512
3618	51259.16775
3619	51263.02624
3620	51266.35442
3621	51268.46843
3622	51265.86508
3623	51266.86921
3624	51268.4944
3625	51267.11253
3626	51267.99835
3627	51267.20361
3628	51270.33095
3629	51270.03675
3630	51272.17037
3631	51274.95271
3632	51274.18381
3633	51272.89409
3634	51272.82552
3635	51273.3469
3636	51273.40412
3637	51272.2032
3638	51273.40143
3639	51273.5736
3640	51277.00965
3641	51276.97472
3642	51279.57769
3643	51279.8788
3644	51279.46451
3645	51279.43332
3646	51279.44047
3647	51280.10724
3648	51278.81999
3649	51279.9595
3650	51280.77594
3651	51282.69397
3652	51283.35715
3653	51284.75215
3654	51285.03391
3655	51284.23474
3656	51284.26409
3657	51283.79236
3658	51282.94023
3659	51283.4213
3660	51282.96499
3661	51284.26939
3662	51283.88568
3663	51282.24623
3664	51281.84187
3665	51282.91836
3666	51282.61356
3667	51280.29335
3668	51280.35304
3669	51280.42798
3670	51280.37483
3671	51280.99496
3672	51279.92682
3673	51281.56571
3674	51280.8945
3675	51280.69785
3676	51280.83227
3677	51281.10729
3678	51280.25332
3679	51281.7634
3680	51281.76097
3681	51283.12498
3682	51285.53787
3683	51288.40716
3684	51288.2528
3685	51289.58527
3686	51289.4872
3687	51287.97984
3688	51289.19213
3689	51290.03436
3690	51289.99325
3691	51289.69391
3692	51291.56641
3693	51292.30104
3694	51291.43263
3695	51290.12915
3696	51290.91389
3697	51291.60535
3698	51291.16459
3699	51291.53344
3700	51292.64598
3701	51294.25704
3702	51294.07149
3703	51297.98816
3704	51298.8878
3705	51299.19248
3706	51298.72068
3707	51298.43049
3708	51298.58613
3709	51300.07073
3710	51300.75693
3711	51302.16813
3712	51301.94072
3713	51302.56633
3714	51302.73661
3715	51304.49777
3716	51302.5995
3717	51302.64212
3718	51299.57233
3719	51300.36265
3720	51299.3657
3721	51302.80328
3722	51303.59179
3723	51303.72967
3724	51303.98464
3725	51303.93882
3726	51304.3477
3727	51304.38046
3728	51304.0177
3729	51305.20735
3730	51304.13748
3731	51302.48728
3732	51303.7237
3733	51303.36365
3734	51303.62755
3735	51304.76747
3736	51304.55837
3737	51307.01166
3738	51304.39057
3739	51306.59673
3740	51306.64825
3741	51305.55315
3742	51304.72122
3743	51305.19054
3744	51306.45495
3745	51307.75224
3746	51308.28599
3747	51309.26005
3748	51307.88683
3749	51307.67797
3750	51307.12686
3751	51309.17712
3752	51309.97415
3753	51309.69664
3754	51310.49828
3755	51307.56075
3756	51309.11073
3757	51310.15427
3758	51310.22644
3759	51312.18234
3760	51313.123
3761	51312.9054
3762	51312.57019
3763	51312.82888
3764	51311.57298
3765	51313.32863
3766	51312.25683
3767	51311.35928
3768	51313.01856
3769	51313.81864
3770	51312.38693
3771	51312.00514
3772	51311.99659
3773	51312.47624
3774	51311.69171
3775	51313.9793
3776	51314.05414
3777	51314.48732
3778	51315.52785
3779	51316.27618
3780	51316.24297
3781	51316.49429
3782	51316.38867
3783	51316.94683
3784	51318.17848
3785	51320.0486
3786	51317.96922
3787	51316.01771
3788	51317.24691
3789	51319.61781
3790	51321.5291
3791	51322.29013
3792	51321.89057
3793	51319.6649
3794	51321.85462
3795	51321.51664
3796	51323.26863
3797	51322.83096
3798	51323.71091
3799	51324.15099
3800	51325.44055
3801	51329.27189
3802	51329.38678
3803	51330.09428
3804	51330.7925
3805	51333.10648
3806	51332.89443
3807	51336.75079
3808	51337.88601
3809	51337.91589
3810	51338.45601
3811	51340.73483
3812	51342.02677
3813	51344.69587
3814	51343.61688
3815	51343.74615
3816	51345.04708
3817	51347.17666
3818	51347.90193
3819	51349.35993
3820	51348.56402
3821	51348.34791
3822	51350.92046
3823	51351.41977
3824	51349.49303
3825	51349.80666
3826	51349.18678
3827	51350.27999
3828	51350.06449
3829	51349.72549
3830	51349.57898
3831	51349.27583
3832	51349.12622
3833	51350.85245
3834	51351.58406
3835	51351.20404
3836	51350.76216
3837	51350.09893
3838	51351.70401
3839	51351.33904
3840	51352.20133
3841	51352.19877
3842	51351.88603
3843	51353.20142
3844	51353.13894
3845	51354.15703
3846	51352.77881
3847	51352.98149
3848	51353.59252
3849	51353.35539
3850	51354.8517
3851	51353.07526
3852	51355.71572
3853	51356.01879
3854	51356.00139
3855	51356.60415
3856	51356.2532
3857	51355.46434
3858	51355.48844
3859	51355.55227
3860	51356.74854
3861	51356.41033
3862	51355.87967
3863	51356.71365
3864	51358.38225
3865	51357.63324
3866	51357.10098
3867	51357.26578
3868	51358.40312
3869	51358.35657
3870	51358.25921
3871	51358.28707
3872	51359.58481
3873	51360.15644
3874	51363.35302
3875	51362.53878
3876	51361.19785
3877	51361.6872
3878	51361.86866
3879	51364.65702
3880	51367.54908
3881	51370.24908
3882	51370.31788
3883	51371.59902
3884	51371.3681
3885	51369.91008
3886	51369.98166
3887	51371.31955
3888	51370.62586
3889	51373.3746
3890	51373.33669
3891	51373.70624
3892	51371.4948
3893	51370.71964
3894	51372.45845
3895	51372.02941
3896	51371.45395
3897	51373.46713
3898	51374.23148
3899	51374.73123
3900	51374.82348
3901	51374.34329
3902	51373.36223
3903	51373.35557
3904	51373.85813
3905	51375.10576
3906	51376.42831
3907	51374.75333
3908	51375.37671
3909	51375.90322
3910	51376.5596
3911	51377.90699
3912	51379.01602
3913	51381.2409
3914	51380.47209
3915	51381.11488
3916	51380.43482
3917	51380.80735
3918	51379.96317
3919	51382.06838
3920	51381.43434
3921	51381.49732
3922	51382.22348
3923	51383.43989
3924	51382.99581
3925	51383.64984
3926	51383.25843
3927	51381.55531
3928	51380.57592
3929	51380.3476
3930	51381.88792
3931	51383.9941
3932	51385.84183
3933	51385.08245
3934	51386.53767
3935	51386.61893
3936	51387.42193
3937	51387.34489
3938	51389.14969
3939	51388.49511
3940	51390.26331
3941	51390.34992
3942	51390.43229
3943	51391.93517
3944	51392.27372
3945	51392.23998
3946	51394.75719
3947	51398.53239
3948	51397.80113
3949	51399.06395
3950	51398.54786
3951	51397.46274
3952	51399.07044
3953	51401.40099
3954	51403.01463
3955	51404.53811
3956	51405.36762
3957	51408.38829
3958	51407.87341
3959	51408.39584
3960	51411.28333
3961	51410.75683
3962	51409.21922
3963	51407.92812
3964	51408.99759
3965	51409.00919
3966	51409.79673
3967	51410.3763
3968	51411.0326
3969	51411.05501
3970	51409.50282
3971	51408.66012
3972	51408.30081
3973	51407.97509
3974	51405.31669
3975	51405.0708
3976	51406.8185
3977	51405.04811
3978	51406.29062
3979	51407.09785
3980	51412.62615
3981	51413.11096
3982	51414.84392
3983	51416.2009
3984	51416.47547
3985	51417.14093
3986	51417.62167
3987	51418.18112
3988	51416.86743
3989	51414.74587
3990	51412.18201
3991	51412.21113
3992	51412.44611
3993	51414.18385
3994	51417.1643
3995	51417.67367
3996	51418.68458
3997	51417.92105
3998	51417.60894
3999	51419.84982
4000	51421.4189
4001	51420.27703
4002	51420.26696
4003	51419.20504
4004	51419.34368
4005	51419.29313
4006	51421.85815
4007	51424.31777
4008	51425.97886
4009	51426.18717
4010	51425.27129
4011	51423.92672
4012	51425.03703
4013	51425.33439
4014	51425.29439
4015	51424.30786
4016	51425.26633
4017	51425.93403
4018	51425.38194
4019	51428.08157
4020	51430.39901
4021	51431.21054
4022	51432.25252
4023	51434.52786
4024	51434.06984
4025	51436.30908
4026	51435.71658
4027	51437.37794
4028	51438.73239
4029	51438.3903
4030	51439.42664
4031	51437.58446
4032	51437.65095
4033	51436.41154
4034	51437.32151
4035	51439.31439
4036	51439.85958
4037	51440.49342
4038	51438.86013
4039	51439.56278
4040	51442.06241
4041	51444.06933
4042	51444.59487
4043	51443.76457
4044	51445.89939
4045	51445.58973
4046	51446.80738
4047	51447.1528
4048	51447.04639
4049	51450.32924
4050	51453.01944
4051	51454.84778
4052	51456.42375
4053	51458.40164
4054	51457.3669
4055	51456.94299
4056	51456.95495
4057	51459.55296
4058	51460.73587
4059	51460.31644
4060	51459.68918
4061	51459.41867
4062	51459.28194
4063	51461.08545
4064	51461.66057
4065	51459.1956
4066	51459.76373
4067	51459.64243
4068	51459.21589
4069	51456.17094
4070	51456.42729
4071	51454.36048
4072	51458.45774
4073	51458.67683
4074	51458.58387
4075	51458.89923
4076	51457.88057
4077	51459.34168
4078	51458.46312
4079	51459.77553
4080	51458.24149
4081	51458.39363
4082	51458.50894
4083	51458.62418
4084	51458.17987
4085	51457.16203
4086	51457.491
4087	51457.25361
4088	51457.01873
4089	51456.4194
4090	51456.94832
4091	51458.7685
4092	51459.14401
4093	51456.94197
4094	51458.58726
4095	51460.98843
4096	51461.78048
4097	51460.62238
4098	51459.19867
4099	51460.85377
4100	51459.93246
4101	51460.03612
4102	51460.75465
4103	51459.28376
4104	51459.26797
4105	51459.32692
4106	51460.33762
4107	51461.541
4108	51461.24409
4109	51462.73958
4110	51463.14855
4111	51464.52461
4112	51465.83959
4113	51468.46957
4114	51470.72138
4115	51471.73389
4116	51473.12028
4117	51474.03703
4118	51474.5192
4119	51475.36463
4120	51478.66204
4121	51479.31957
4122	51480.29047
4123	51480.9166
4124	51480.23763
4125	51480.69342
4126	51480.73084
4127	51484.82855
4128	51484.2655
4129	51485.0823
4130	51486.31794
4131	51485.97671
4132	51487.34242
4133	51486.80371
4134	51485.69386
4135	51485.31826
4136	51486.29914
4137	51487.11799
4138	51488.06651
4139	51490.0732
4140	51493.93798
4141	51494.73235
4142	51496.5143
4143	51496.88423
4144	51497.46792
4145	51497.38517
4146	51498.8535
4147	51495.73523
4148	51496.27429
4149	51496.25275
4150	51500.01271
4151	51500.59047
4152	51499.65441
4153	51500.33146
4154	51500.69668
4155	51500.87802
4156	51502.5338
4157	51502.76379
4158	51502.55878
4159	51504.7434
4160	51505.4978
4161	51505.8475
4162	51505.16228
4163	51506.9564
4164	51507.10749
4165	51506.45577
4166	51505.79221
4167	51505.27051
4168	51504.87836
4169	51502.07735
4170	51505.21544
4171	51504.9354
4172	51504.54072
4173	51507.75348
4174	51508.49449
4175	51507.47988
4176	51507.68917
4177	51508.70485
4178	51509.59921
4179	51510.94352
4180	51510.85154
4181	51510.29078
4182	51512.38256
4183	51513.58633
4184	51512.9724
4185	51512.38418
4186	51513.28907
4187	51514.22029
4188	51513.31666
4189	51513.48785
4190	51513.28378
4191	51514.54211
4192	51514.67677
4193	51514.32781
4194	51514.25349
4195	51515.79289
4196	51514.96117
4197	51515.51218
4198	51515.35606
4199	51515.58456
4200	51515.79443
4201	51514.3914
4202	51513.01357
4203	51512.04487
4204	51511.57426
4205	51512.121
4206	51511.55157
4207	51509.74064
4208	51507.47326
4209	51506.89277
4210	51506.20306
4211	51502.74114
4212	51502.58504
4213	51504.37361
4214	51506.31343
4215	51507.20346
4216	51506.87903
4217	51509.33777
4218	51512.25198
4219	51511.96935
4220	51511.21805
4221	51512.44186
4222	51512.63399
4223	51513.54878
4224	51513.04142
4225	51513.88945
4226	51517.70183
4227	51517.24597
4228	51515.46933
4229	51515.82898
4230	51517.33235
4231	51517.87746
4232	51517.49373
4233	51518.39058
4234	51518.52514
4235	51518.9679
4236	51520.25147
4237	51521.96023
4238	51521.53078
4239	51521.25032
4240	51518.85652
4241	51518.19123
4242	51517.45841
4243	51519.98904
4244	51520.75441
4245	51520.52708
4246	51520.93884
4247	51522.08952
4248	51523.70544
4249	51525.38011
4250	51528.12031
4251	51527.25745
4252	51528.12671
4253	51529.19037
4254	51531.9728
4255	51531.03236
4256	51531.12503
4257	51532.49588
4258	51532.59695
4259	51532.09377
4260	51533.32869
4261	51533.35394
4262	51533.84523
4263	51532.30965
4264	51535.47369
4265	51535.97382
4266	51537.77111
4267	51537.79713
4268	51536.80027
4269	51537.39502
4270	51537.93414
4271	51538.51792
4272	51537.96236
4273	51538.66752
4274	51538.34844
4275	51538.98493
4276	51538.64367
4277	51539.08433
4278	51538.86838
4279	51537.21345
4280	51537.64617
4281	51538.30448
4282	51538.52227
4283	51538.05704
4284	51539.07422
4285	51537.86698
4286	51539.18675
4287	51540.75974
4288	51542.18417
4289	51541.7565
4290	51540.75713
4291	51543.96472
4292	51542.49813
4293	51542.94014
4294	51543.62134
4295	51544.64115
4296	51544.44534
4297	51544.31051
4298	51550.8499
4299	51550.64685
4300	51549.16457
4301	51549.10876
4302	51548.50232
4303	51550.03185
4304	51549.26902
4305	51549.50491
4306	51549.00821
4307	51552.95403
4308	51552.42558
4309	51552.18288
4310	51552.44586
4311	51553.70987
4312	51554.28683
4313	51553.80944
4314	51553.23333
4315	51553.99654
4316	51555.05115
4317	51555.55934
4318	51555.1839
4319	51555.43816
4320	51555.04103
4321	51555.26065
4322	51555.78158
4323	51556.60924
4324	51556.24216
4325	51557.25769
4326	51558.08023
4327	51560.31539
4328	51561.19366
4329	51561.35396
4330	51560.91164
4331	51557.30778
4332	51557.5476
4333	51558.5525
4334	51558.85332
4335	51557.9476
4336	51560.05493
4337	51562.28569
4338	51563.62952
4339	51562.5761
4340	51563.72817
4341	51567.73184
4342	51567.70995
4343	51567.29763
4344	51567.93779
4345	51568.47608
4346	51567.73806
4347	51566.72926
4348	51567.05437
4349	51567.89955
4350	51570.0325
4351	51568.75157
4352	51569.92064
4353	51571.37053
4354	51572.14383
4355	51570.52909
4356	51572.16175
4357	51574.40319
4358	51573.79226
4359	51574.69725
4360	51574.3797
4361	51574.58516
4362	51574.87522
4363	51575.76346
4364	51574.74225
4365	51577.69935
4366	51574.15764
4367	51574.13798
4368	51574.73902
4369	51574.41248
4370	51573.23064
4371	51573.14845
4372	51573.64665
4373	51575.0788
4374	51574.02199
4375	51574.80537
4376	51574.9566
4377	51573.86056
4378	51573.92031
4379	51574.25348
4380	51574.15493
4381	51573.97039
4382	51575.83441
4383	51577.20488
4384	51577.02186
4385	51576.87328
4386	51575.89781
4387	51576.66528
4388	51576.60636
4389	51576.3689
4390	51575.37022
4391	51576.78084
4392	51577.03756
4393	51578.94875
4394	51578.67027
4395	51580.66864
4396	51583.1214
4397	51584.50697
4398	51585.10684
4399	51586.52496
4400	51586.83607
4401	51589.30688
4402	51589.56367
4403	51590.80358
4404	51589.26818
4405	51590.75912
4406	51591.70421
4407	51591.31265
4408	51592.56997
4409	51592.96318
4410	51592.90373
4411	51595.47446
4412	51594.62652
4413	51595.01085
4414	51594.54814
4415	51594.58961
4416	51593.31165
4417	51590.75643
4418	51591.42942
4419	51592.32377
4420	51591.69989
4421	51591.16868
4422	51590.39249
4423	51591.78005
4424	51593.2143
4425	51592.43881
4426	51591.78477
4427	51590.7683
4428	51589.85082
4429	51589.00176
4430	51589.10872
4431	51591.92943
4432	51591.87715
4433	51592.84654
4434	51595.13828
4435	51597.18246
4436	51595.94588
4437	51595.16596
4438	51593.88459
4439	51595.45567
4440	51594.56803
4441	51593.71032
4442	51593.76191
4443	51594.78411
4444	51594.97945
4445	51594.44962
4446	51593.23606
4447	51593.47014
4448	51593.21264
4449	51592.68255
4450	51593.70972
4451	51593.65568
4452	51592.22358
4453	51593.8428
4454	51594.37206
4455	51594.39769
4456	51592.75682
4457	51592.74273
4458	51592.39062
4459	51592.97916
4460	51594.8094
4461	51595.56019
4462	51594.83972
4463	51595.57779
4464	51596.96486
4465	51597.2026
4466	51600.18361
4467	51601.05653
4468	51600.64969
4469	51601.80802
4470	51600.54674
4471	51601.99857
4472	51602.44345
4473	51602.91109
4474	51602.54239
4475	51603.9252
4476	51603.65901
4477	51602.55959
4478	51603.94632
4479	51605.45162
4480	51605.35416
4481	51605.13031
4482	51607.38295
4483	51607.57837
4484	51608.19184
4485	51609.82502
4486	51607.51453
4487	51606.44029
4488	51607.47756
4489	51608.31491
4490	51609.06435
4491	51608.84311
4492	51609.50486
4493	51608.98453
4494	51610.1231
4495	51611.08475
4496	51612.1679
4497	51611.82406
4498	51612.94356
4499	51611.51827
4500	51613.36754
4501	51613.5719
4502	51611.99443
4503	51611.95506
4504	51613.67947
4505	51614.31311
4506	51614.29814
4507	51615.41113
4508	51615.09775
4509	51613.73948
4510	51614.97302
4511	51615.01416
4512	51615.48415
4513	51616.20071
4514	51615.43528
4515	51617.24076
4516	51616.68573
4517	51615.77115
4518	51616.80685
4519	51617.51218
4520	51619.12624
4521	51619.67209
4522	51621.44264
4523	51621.36758
4524	51619.08756
4525	51620.17461
4526	51620.17906
4527	51619.29853
4528	51619.65636
4529	51618.74598
4530	51618.79215
4531	51620.07541
4532	51620.26237
4533	51621.06587
4534	51621.6575
4535	51624.79795
4536	51625.6981
4537	51626.26079
4538	51625.82673
4539	51627.04844
4540	51630.57893
4541	51633.05428
4542	51634.45834
4543	51634.97713
4544	51634.39169
4545	51636.10532
4546	51634.3238
4547	51634.89287
4548	51636.07219
4549	51637.17583
4550	51637.47588
4551	51638.61314
4552	51639.89075
4553	51640.51271
4554	51641.33454
4555	51641.19378
4556	51641.54412
4557	51641.94857
4558	51642.28215
4559	51642.68996
4560	51644.44986
4561	51644.39703
4562	51645.08623
4563	51645.74863
4564	51646.72112
4565	51644.4618
4566	51644.43145
4567	51645.31378
4568	51645.56095
4569	51644.2897
4570	51643.45312
4571	51643.35472
4572	51643.99453
4573	51644.17641
4574	51645.66004
4575	51646.83421
4576	51647.05632
4577	51645.4472
4578	51646.21624
4579	51647.09187
4580	51646.61079
4581	51647.96763
4582	51648.30359
4583	51648.42353
4584	51650.16974
4585	51650.54702
4586	51651.49502
4587	51651.72518
4588	51651.58039
4589	51652.77714
4590	51654.79875
4591	51655.22966
4592	51655.1354
4593	51655.29031
4594	51655.34611
4595	51655.2012
4596	51653.9582
4597	51653.30898
4598	51653.16274
4599	51653.30895
4600	51654.86748
4601	51652.97518
4602	51654.23631
4603	51655.00508
4604	51657.95314
4605	51661.90894
4606	51662.20822
4607	51662.11859
4608	51662.01873
4609	51661.81691
4610	51663.11499
4611	51665.9265
4612	51667.55828
4613	51667.51042
4614	51668.2314
4615	51668.99686
4616	51670.53524
4617	51670.26265
4618	51669.38745
4619	51668.58151
4620	51670.73457
4621	51670.79437
4622	51671.13134
4623	51670.90243
4624	51668.83288
4625	51671.08356
4626	51674.1176
4627	51673.49651
4628	51674.5338
4629	51674.80972
4630	51674.62629
4631	51677.97721
4632	51678.07978
4633	51677.278
4634	51678.39543
4635	51678.29369
4636	51678.71718
4637	51679.3918
4638	51681.84487
4639	51681.00826
4640	51680.35018
4641	51678.44102
4642	51678.09483
4643	51679.67058
4644	51679.91883
4645	51679.55118
4646	51679.76225
4647	51681.03482
4648	51680.73913
4649	51680.87258
4650	51683.58617
4651	51684.54749
4652	51685.20559
4653	51685.14944
4654	51683.5966
4655	51683.51958
4656	51683.98237
4657	51684.73895
4658	51685.77239
4659	51685.74442
4660	51685.66565
4661	51685.80309
4662	51685.56391
4663	51687.85491
4664	51690.99677
4665	51691.13509
4666	51692.81768
4667	51694.65633
4668	51694.37573
4669	51693.34803
4670	51695.7533
4671	51698.82198
4672	51699.58216
4673	51698.35393
4674	51698.16718
4675	51699.82249
4676	51700.33494
4677	51699.76963
4678	51701.13046
4679	51702.0433
4680	51703.29108
4681	51702.83971
4682	51704.15132
4683	51703.19135
4684	51704.21679
4685	51705.84832
4686	51705.6253
4687	51708.28359
4688	51707.67941
4689	51708.22276
4690	51706.35023
4691	51706.64177
4692	51707.09335
4693	51706.45584
4694	51706.66872
4695	51706.45136
4696	51704.99753
4697	51704.32343
4698	51705.23822
4699	51706.32689
4700	51708.85169
4701	51708.57851
4702	51708.40939
4703	51708.17295
4704	51707.65899
4705	51705.83438
4706	51705.95951
4707	51706.5401
4708	51708.81444
4709	51707.91797
4710	51708.29761
4711	51709.37196
4712	51708.32393
4713	51707.91832
4714	51707.93076
4715	51707.58048
4716	51708.37392
4717	51708.34216
4718	51709.847
4719	51710.15563
4720	51710.86837
4721	51712.62665
4722	51712.35742
4723	51713.18197
4724	51713.58055
4725	51711.70562
4726	51712.53777
4727	51711.13738
4728	51711.06698
4729	51710.86508
4730	51711.93382
4731	51707.74369
4732	51707.27008
4733	51708.29631
4734	51707.56897
4735	51709.53161
4736	51711.20256
4737	51709.15193
4738	51709.01098
4739	51708.93455
4740	51708.97419
4741	51708.77006
4742	51707.07289
4743	51707.61127
4744	51706.97758
4745	51707.91421
4746	51707.27814
4747	51706.38709
4748	51706.42358
4749	51706.36974
4750	51701.57873
4751	51699.7837
4752	51700.06628
4753	51700.40994
4754	51700.7477
4755	51700.20195
4756	51701.7417
4757	51701.07514
4758	51707.36334
4759	51708.5185
4760	51708.91486
4761	51708.76474
4762	51706.71699
4763	51705.88473
4764	51706.35467
4765	51705.63426
4766	51705.20196
4767	51706.0618
4768	51705.96378
4769	51705.99901
4770	51705.4329
4771	51705.2189
4772	51705.68563
4773	51706.02494
4774	51707.11227
4775	51705.9314
4776	51704.97241
4777	51705.2551
